time,duration / s,Lat,Lon,temperature / C,pressure / hPa,humidity / %,CO2 (smartGAS) / ppm,CO2 / ppm,SO2 / ppm,SO2 (smartGAS) / ppm,CO2 / ppm_smooth_9_3,SO2 / ppm_smooth_9_3,CO2 / ppm_smooth_9_3_rt_corrected_40,SO2 / ppm_smooth_9_3_rt_corrected_8,CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11,CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4,SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06,CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4_with_complete_rt_error,SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_with_complete_rt_error,CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3,SO2 / ppm_smooth_9_3_rt_corrected_8_smooth_9_3,CO2 (smartGAS) / ppm_smooth_9_3,SO2 (smartGAS) / ppm_smooth_9_3,CO2 (smartGAS) / ppm_smooth_9_3_staticerror_0.075_2.12,SO2 (smartGAS) / ppm_smooth_9_3_staticerror_0_9.7,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_SO2 / ppm_smooth_9_3_rt_corrected_8,ratio_error_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4_with_complete_rt_error_SO2 / ppm_smooth_9_3_rt_corrected_8_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_with_complete_rt_error_420,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_SO2 / ppm_smooth_9_3_rt_corrected_8_smooth_9_3,ratio_error_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4_with_complete_rt_error_SO2 / ppm_smooth_9_3_rt_corrected_8_smooth_9_3_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_with_complete_rt_error_420,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_SO2 / ppm_smooth_9_3,ratio_error_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4_with_complete_rt_error_SO2 / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_420,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_SO2 / ppm_smooth_9_3,ratio_error_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4_with_complete_rt_error_SO2 / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_420,ratio_CO2 (smartGAS) / ppm_smooth_9_3_SO2 / ppm_smooth_9_3,ratio_error_CO2 (smartGAS) / ppm_smooth_9_3_CO2 (smartGAS) / ppm_smooth_9_3_staticerror_0.075_2.12_SO2 / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_420,ratio_CO2 (smartGAS) / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_rt_corrected_8,ratio_error_CO2 (smartGAS) / ppm_smooth_9_3_CO2 (smartGAS) / ppm_smooth_9_3_staticerror_0.075_2.12_SO2 / ppm_smooth_9_3_rt_corrected_8_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_with_complete_rt_error_420,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_SO2 / ppm_smooth_9_3_rt_corrected_8_smooth_9_3_corrected,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_SO2 / ppm_smooth_9_3_rt_corrected_8_corrected,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_SO2 / ppm_smooth_9_3_corrected,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_SO2 / ppm_smooth_9_3_ratioscorrected,ratio_CO2 (smartGAS) / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_ratioscorrected,ratio_CO2 (smartGAS) / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_rt_corrected_8_ratioscorrected
0,14:33:57,707,38.40701833,14.96304833,23.63,990.44,27.33,424.1632653,559.6072263,-0.002421308,-32.4137931,560.2235232101008,-0.0127587419191917,513.8086618363637,-0.1256878712525253,0.0,15.239213624484767,0.1795878926360101,18.720328227515047,0.2219363161360102,-0.2412829406490952,-0.1317988097470714,423.67676768181815,-32.86659700313133,38.13575757613636,29.1,3341.6112136719908,148.9429969730585,3188.505903407728,142.07060579218958,32918.60613374709,1467.2550276572276,32937.51731967571,1491.2052850128784,-288.1763503882428,467417.4036736691,-29.25316218007213,5959.911494231049,,,,,,
1,14:34:00,710,38.40701,14.96304167,23.68,990.4,27.64,422.122449,557.7005577,-0.08071025,-35.86206897,556.7424086070705,-0.0551071654191918,499.6799175103897,-0.0951478348275614,0.0,15.226542367329738,0.1782200385569601,19.5062291995808,0.1932352895850987,-34.8469756582126,-0.0860292237979955,423.0583384909091,-32.76210379646466,38.08937538681818,29.1,4414.183473130794,205.0097013235497,5287.121696299794,937.6559541468416,7621.513405836139,353.9690174807558,8253.862672816884,2075.4646256334822,-55.498018590591,24837.556892237888,-32.14301719478721,9038.892589896885,,,,,,
2,14:34:03,713,38.40700167,14.96305667,23.71,990.38,27.8,422.122449,552.9338863,-0.052461663,-28.96551724,552.4627217748194,-0.0701224164473304,488.2834687195049,-0.0580038442876384,0.0,15.210964307260344,0.1777350459487512,20.02440828640893,0.1822795105086357,25.47231645511555,-0.0504197122586039,423.0221162084416,-35.19530278207071,38.08665871563312,29.1,7240.899377586757,345.22553689905124,7824.869795395551,1869.1220150536697,5989.5254795656665,285.5635801063623,5626.270507109775,963.9878685122218,-43.09771912540344,15300.168672640546,-52.10199850642797,22927.966618865048,,,,,,
3,14:34:06,716,38.40699333,14.96306,23.72,990.37,27.89,426.2040816,547.2138805,-0.079096045,-42.75862069,547.6492777956709,-0.0655779518874459,479.8841305460236,-0.0220293565165941,0.0,15.193443371176244,0.1778818321540355,20.27582941489979,0.1942125554181049,145.72198410091974,-0.0253031072211382,423.35577347987015,-38.77295118757576,38.11168301099026,29.1,19065.468375511817,920.4004392786768,10839.69701831515,44210.55990847736,6404.591602995822,309.1866828915306,4182.473041699057,6035.4768329169765,-51.17228250174391,17521.061925149486,-152.3318884662991,169434.48502781283,,,,,,
4,14:34:09,719,38.40699333,14.96305,23.83,990.38,28.31,422.122449,541.4938748,-0.021791768,-42.75862069,542.5668917519473,-0.0492472286233765,475.8197351632013,0.0168117232034632,465.038666221645,15.174943485977089,0.1784093145154649,20.18098023013304,0.2031814214505298,290.9074179807831,-0.0110122407778401,423.8469829506488,-42.101806240606,38.14852372129866,29.1,2679.003554636627,334311.5618142892,11722.644339468994,487405.5417923922,-914.5421474593634,34211.66058310891,2621.316683756285,21403.67464921229,-78.11572464450765,31188.68208470849,228.82740240788164,304705.765296397,,,,,,
5,14:34:12,722,38.40700167,14.96304167,23.88,990.4,28.71,426.2040816,537.6805377,-0.039548023,-42.75862069,537.5608550077914,-0.0244751216883116,475.8761372069254,-0.023291837070707,463.01919323044575,15.156721512228362,0.1792094535694675,19.78307534729331,0.1796531853010692,399.2977263389962,-0.0138785798284523,423.97066879350587,-40.96730855372289,38.15780015951294,29.1,-1846.9643721039447,153332.10284187715,1491.6708998252352,372430.1950663215,-1757.670248928327,138521.62695856072,845.8496723589501,119458.75251946085,-162.2328519576721,126846.8870422623,-170.47469383596112,140408.3095167601,,,,,,
6,14:34:15,725,38.40701,14.963045,23.76,990.4,29.41,420.0816327,532.9138662,-0.026634383,-42.75862069,532.9345011727264,-0.0240313899567099,475.9270368783549,-0.0355381326176045,461.1262811766237,15.139881584268725,0.1792237861043982,19.41544140634659,0.1835388146022337,477.29925142239074,-0.0209811863665097,424.3858998194799,-39.69846245848479,38.188942486461,29.1,-1157.2437308158112,67015.15431999994,-2730.9824345229667,199004.6792321548,-1711.3567401098526,143108.2469942358,-2384.3502820939407,148127.29057906647,-182.5071220341668,131713.54035172955,-123.41390772196236,61683.0123538691,,,,,,
7,14:34:18,728,38.40701,14.96305,23.87,990.37,29.44,427.8367347,529.1005291,0.001614205,-35.86206897,528.6589413506485,-0.0283464184545454,469.8356021991338,-0.0188056046594515,464.1981360220778,15.124318546516362,0.1790844106839181,19.536068982879968,0.1826622158570782,505.2083220866673,-0.035155643138503,424.1120240402592,-36.63830422709952,38.16840180301944,29.1,-2350.2640208840226,239762.6812673405,-2423.745222096245,74669.1401481388,-1559.214124103588,103460.46412551572,-3005.9643063303465,112600.42381096348,-145.0632659943616,94533.56560685093,-218.65949618336467,219065.17550232224,,,,,,
8,14:34:21,731,38.40701,14.96303,23.93,990.35,29.19,422.122449,524.3338577,-0.021791768,-25.51724138,524.2471909142849,-0.0247686132813852,465.038666221645,-0.0721745295642134,463.0191932455967,15.108259774927998,0.1791999737910112,19.54889912687599,0.1969771923970718,462.2512755310879,-0.0489567816782854,424.3152221987007,-34.07075683268394,38.18364166490255,29.1,-596.0439715415488,17510.517253728154,-863.0321292101664,37992.01511631869,-1736.8430261668168,135251.1434824157,-1705.8393641618106,135026.8369941994,-174.22138856452733,123952.91952131977,-59.78871251057463,16053.605558001278,,,,,,
9,14:34:24,734,38.40700667,14.96302333,23.96,990.39,28.84,426.2040816,519.5671862,-0.079096045,-35.86206897,519.806551562337,-0.0425458318874458,463.01919323044575,-0.0284023211226551,460.91718029018745,15.092095847686908,0.1786257696300354,19.351147722578744,0.1839295861668319,461.38583481852527,-0.0459905691787882,423.1154695766228,-32.48843111190472,38.09366021824671,29.1,-1440.628042809849,105093.52281774965,-899.8765520304382,40123.80976263848,-961.720066925312,45485.67911664646,-972.7353534421592,45531.92373503917,-73.22619956908359,41762.7231348257,-109.69066799747338,96481.66678769913,,,,,,
